#TreeRootID FileID Offset Filename Num_Halos Num_Bytes
16181 0 3683 tree_0_0_0.dat  14 6757
15535 0 3362174 tree_0_0_0.dat  4 1933
15586 0 3364119 tree_0_0_0.dat  4 1930
15655 0 3366061 tree_0_0_0.dat  4 1934
16365 0 3368007 tree_0_0_0.dat  4 1935
16401 0 3369954 tree_0_0_0.dat  4 1945
16427 0 3371911 tree_0_0_0.dat  4 1950
16808 0 3373873 tree_0_0_0.dat  4 1951
16918 0 3375836 tree_0_0_0.dat  4 1914
17072 0 3377762 tree_0_0_0.dat  4 1944
17405 0 3379718 tree_0_0_0.dat  4 1959
17480 0 3381689 tree_0_0_0.dat  4 1920
18028 0 3383621 tree_0_0_0.dat  4 1958
18233 0 3385591 tree_0_0_0.dat  4 1965
18251 0 3387568 tree_0_0_0.dat  4 1955
18337 0 3389535 tree_0_0_0.dat  4 1967
18529 0 3391514 tree_0_0_0.dat  4 1946
18974 0 3393472 tree_0_0_0.dat  4 1938
19044 0 3395422 tree_0_0_0.dat  4 1961
19357 0 3397395 tree_0_0_0.dat  4 1973
19463 0 3399380 tree_0_0_0.dat  4 1963
19758 0 3401355 tree_0_0_0.dat  4 1942
19771 0 3403309 tree_0_0_0.dat  4 1933
19887 0 3405254 tree_0_0_0.dat  4 1953
19922 0 3407219 tree_0_0_0.dat  4 1969
20060 0 3409200 tree_0_0_0.dat  4 1955
20101 0 3411167 tree_0_0_0.dat  4 1950
20223 0 3413129 tree_0_0_0.dat  4 1956
15940 0 3415097 tree_0_0_0.dat  4 1966
15987 0 3417075 tree_0_0_0.dat  4 1946
16024 0 3419033 tree_0_0_0.dat  4 1952
16062 0 3420997 tree_0_0_0.dat  4 1960
16201 0 3422969 tree_0_0_0.dat  4 1956
16276 0 3424937 tree_0_0_0.dat  4 1952
16558 0 3426901 tree_0_0_0.dat  4 1946
16563 0 3428859 tree_0_0_0.dat  4 1966
16666 0 3430837 tree_0_0_0.dat  4 1945
16752 0 3432794 tree_0_0_0.dat  4 1906
16771 0 3434712 tree_0_0_0.dat  4 1949
16860 0 3436673 tree_0_0_0.dat  4 1947
17128 0 3438632 tree_0_0_0.dat  4 1956
17445 0 3440600 tree_0_0_0.dat  4 1938
17478 0 3442550 tree_0_0_0.dat  4 1954
17479 0 3444516 tree_0_0_0.dat  4 1942
17762 0 3446470 tree_0_0_0.dat  4 1932
17920 0 3448414 tree_0_0_0.dat  4 1962
17931 0 3450388 tree_0_0_0.dat  4 1962
18425 0 3452362 tree_0_0_0.dat  4 1964
18487 0 3454338 tree_0_0_0.dat  4 1960
18617 0 3456310 tree_0_0_0.dat  4 1969
18625 0 3458291 tree_0_0_0.dat  4 1964
18627 0 3460267 tree_0_0_0.dat  4 1931
18939 0 3462210 tree_0_0_0.dat  4 1962
19073 0 3464184 tree_0_0_0.dat  4 1930
19075 0 3466126 tree_0_0_0.dat  4 1949
19432 0 3468087 tree_0_0_0.dat  4 1909
19671 0 3470008 tree_0_0_0.dat  4 1966
19697 0 3471986 tree_0_0_0.dat  4 1956
19700 0 3473954 tree_0_0_0.dat  4 1953
19845 0 3475919 tree_0_0_0.dat  4 1946
19890 0 3477877 tree_0_0_0.dat  4 1953
19945 0 3479842 tree_0_0_0.dat  4 1965
20238 0 3481819 tree_0_0_0.dat  4 1948
16058 0 3483779 tree_0_0_0.dat  4 1964
16108 0 3485755 tree_0_0_0.dat  4 1963
17156 0 3487730 tree_0_0_0.dat  4 1931
17247 0 3489673 tree_0_0_0.dat  4 1957
17504 0 3491642 tree_0_0_0.dat  4 1975
17536 0 3493629 tree_0_0_0.dat  4 1949
17809 0 3495590 tree_0_0_0.dat  4 1956
17883 0 3497558 tree_0_0_0.dat  4 1953
18234 0 3499523 tree_0_0_0.dat  4 1946
18275 0 3501481 tree_0_0_0.dat  4 1949
18278 0 3503442 tree_0_0_0.dat  4 1950
18775 0 3505404 tree_0_0_0.dat  4 1972
18899 0 3507388 tree_0_0_0.dat  4 1957
19043 0 3509357 tree_0_0_0.dat  4 1937
19064 0 3511306 tree_0_0_0.dat  4 1954
19382 0 3513272 tree_0_0_0.dat  4 1962
19383 0 3515246 tree_0_0_0.dat  4 1965
19670 0 3517223 tree_0_0_0.dat  4 1933
19843 0 3519168 tree_0_0_0.dat  4 1965
19999 0 3521145 tree_0_0_0.dat  4 1960
20235 0 3523117 tree_0_0_0.dat  4 1953
15504 0 3525082 tree_0_0_0.dat  4 1952
15848 0 3527046 tree_0_0_0.dat  4 1950
15983 0 3529008 tree_0_0_0.dat  4 1950
16091 0 3530970 tree_0_0_0.dat  4 1958
16106 0 3532940 tree_0_0_0.dat  4 1968
16394 0 3534920 tree_0_0_0.dat  4 1965
16529 0 3536897 tree_0_0_0.dat  4 1878
16781 0 3538787 tree_0_0_0.dat  4 1943
16810 0 3540742 tree_0_0_0.dat  4 1943
16859 0 3542697 tree_0_0_0.dat  4 1971
16885 0 3544680 tree_0_0_0.dat  4 1945
17246 0 3546637 tree_0_0_0.dat  4 1927
17782 0 3548576 tree_0_0_0.dat  4 1968
17842 0 3550556 tree_0_0_0.dat  4 1960
17890 0 3552528 tree_0_0_0.dat  4 1968
18029 0 3554508 tree_0_0_0.dat  4 1974
18629 0 3556494 tree_0_0_0.dat  4 1955
18645 0 3558461 tree_0_0_0.dat  4 1952
18703 0 3560425 tree_0_0_0.dat  4 1960
18909 0 3562397 tree_0_0_0.dat  4 1970
19434 0 3564379 tree_0_0_0.dat  4 1946
19516 0 3566337 tree_0_0_0.dat  4 1966
19646 0 3568315 tree_0_0_0.dat  4 1953
19668 0 3570280 tree_0_0_0.dat  4 1947
20237 0 3572239 tree_0_0_0.dat  4 1962
15496 0 3574213 tree_0_0_0.dat  4 1941
15534 0 3576166 tree_0_0_0.dat  4 1933
15596 0 3578111 tree_0_0_0.dat  4 1948
15654 0 3580071 tree_0_0_0.dat  4 1948
15674 0 3582031 tree_0_0_0.dat  4 1950
15850 0 3583993 tree_0_0_0.dat  4 1954
16155 0 3585959 tree_0_0_0.dat  4 1950
16170 0 3587921 tree_0_0_0.dat  4 1958
16484 0 3589891 tree_0_0_0.dat  4 1978
16782 0 3591881 tree_0_0_0.dat  4 1938
17227 0 3593831 tree_0_0_0.dat  4 1966
17436 0 3595809 tree_0_0_0.dat  4 1933
17447 0 3597754 tree_0_0_0.dat  4 1967
17589 0 3599733 tree_0_0_0.dat  4 1927
17676 0 3601672 tree_0_0_0.dat  4 1954
17846 0 3603638 tree_0_0_0.dat  4 1967
17869 0 3605617 tree_0_0_0.dat  4 1967
17921 0 3607596 tree_0_0_0.dat  4 1953
18399 0 3609561 tree_0_0_0.dat  4 1950
18481 0 3611523 tree_0_0_0.dat  4 1929
18526 0 3613464 tree_0_0_0.dat  4 1954
18646 0 3615430 tree_0_0_0.dat  4 1953
18910 0 3617395 tree_0_0_0.dat  4 1966
19028 0 3619373 tree_0_0_0.dat  7 3334
19302 0 3622719 tree_0_0_0.dat  4 1964
19912 0 3624695 tree_0_0_0.dat  4 1973
19948 0 3626680 tree_0_0_0.dat  4 1943
15505 0 3628635 tree_0_0_0.dat  4 1943
16044 0 3630590 tree_0_0_0.dat  4 1948
16710 0 3632550 tree_0_0_0.dat  4 1930
17186 0 3634492 tree_0_0_0.dat  4 1937
17381 0 3636441 tree_0_0_0.dat  4 1953
17415 0 3638406 tree_0_0_0.dat  4 1957
17987 0 3640375 tree_0_0_0.dat  4 1960
18030 0 3642347 tree_0_0_0.dat  4 1954
18072 0 3644313 tree_0_0_0.dat  4 1960
18090 0 3646285 tree_0_0_0.dat  4 1958
18555 0 3648255 tree_0_0_0.dat  4 1970
18592 0 3650237 tree_0_0_0.dat  4 1943
19076 0 3652192 tree_0_0_0.dat  4 1953
19134 0 3654157 tree_0_0_0.dat  4 1967
19699 0 3656136 tree_0_0_0.dat  4 1959
19847 0 3658107 tree_0_0_0.dat  4 1966
20020 0 3660085 tree_0_0_0.dat  4 1976
15507 0 3662073 tree_0_0_0.dat  4 1924
15656 0 3664009 tree_0_0_0.dat  4 1941
15676 0 3665962 tree_0_0_0.dat  4 1947
15708 0 3667921 tree_0_0_0.dat  4 1932
15710 0 3669865 tree_0_0_0.dat  4 1960
15824 0 3671837 tree_0_0_0.dat  4 1942
15924 0 3673791 tree_0_0_0.dat  4 1928
16069 0 3675731 tree_0_0_0.dat  4 1972
16252 0 3677715 tree_0_0_0.dat  4 1952
16482 0 3679679 tree_0_0_0.dat  4 1955
16602 0 3681646 tree_0_0_0.dat  4 1933
16757 0 3683591 tree_0_0_0.dat  4 1953
16908 0 3685556 tree_0_0_0.dat  4 1952
16944 0 3687520 tree_0_0_0.dat  4 1946
17220 0 3689478 tree_0_0_0.dat  4 1945
17327 0 3691435 tree_0_0_0.dat  4 1975
17370 0 3693422 tree_0_0_0.dat  4 1969
17595 0 3695403 tree_0_0_0.dat  4 1951
17634 0 3697366 tree_0_0_0.dat  4 1954
17733 0 3699332 tree_0_0_0.dat  4 1940
17847 0 3701284 tree_0_0_0.dat  4 1946
17918 0 3703242 tree_0_0_0.dat  4 1958
18018 0 3705212 tree_0_0_0.dat  4 1936
18043 0 3707160 tree_0_0_0.dat  4 1943
18146 0 3709115 tree_0_0_0.dat  4 1960
18235 0 3711087 tree_0_0_0.dat  4 1920
18669 0 3713019 tree_0_0_0.dat  4 1953
18742 0 3714984 tree_0_0_0.dat  4 1944
18876 0 3716940 tree_0_0_0.dat  4 1955
19005 0 3718907 tree_0_0_0.dat  4 1968
19530 0 3720887 tree_0_0_0.dat  4 1979
19849 0 3722878 tree_0_0_0.dat  4 1941
20228 0 3724831 tree_0_0_0.dat  4 1946
15589 0 3726789 tree_0_0_0.dat  4 1932
15640 0 3728733 tree_0_0_0.dat  4 1944
15709 0 3730689 tree_0_0_0.dat  4 1935
15747 0 3732636 tree_0_0_0.dat  4 1958
15845 0 3734606 tree_0_0_0.dat  4 1957
15969 0 3736575 tree_0_0_0.dat  4 1959
16021 0 3738546 tree_0_0_0.dat  4 1957
16299 0 3740515 tree_0_0_0.dat  4 1952
16347 0 3742479 tree_0_0_0.dat  4 1932
16400 0 3744423 tree_0_0_0.dat  4 1954
16478 0 3746389 tree_0_0_0.dat  4 1961
16549 0 3748362 tree_0_0_0.dat  4 1961
16732 0 3750335 tree_0_0_0.dat  4 1948
16856 0 3752295 tree_0_0_0.dat  4 1948
16861 0 3754255 tree_0_0_0.dat  4 1959
16883 0 3756226 tree_0_0_0.dat  4 1935
17330 0 3758173 tree_0_0_0.dat  4 1946
17558 0 3760131 tree_0_0_0.dat  4 1959
18415 0 3762102 tree_0_0_0.dat  4 1949
18530 0 3764063 tree_0_0_0.dat  4 1940
18533 0 3766015 tree_0_0_0.dat  4 1957
18556 0 3767984 tree_0_0_0.dat  4 1949
18678 0 3769945 tree_0_0_0.dat  4 1974
18947 0 3771931 tree_0_0_0.dat  4 1959
18973 0 3773902 tree_0_0_0.dat  4 1957
19045 0 3775871 tree_0_0_0.dat  4 1928
19101 0 3777811 tree_0_0_0.dat  4 1951
19165 0 3779774 tree_0_0_0.dat  4 1952
19317 0 3781738 tree_0_0_0.dat  4 1946
20082 0 3783696 tree_0_0_0.dat  4 1953
20173 0 3785661 tree_0_0_0.dat  4 1966
20176 0 3787639 tree_0_0_0.dat  4 1978
15673 0 3789629 tree_0_0_0.dat  4 1955
15677 0 3791596 tree_0_0_0.dat  4 1919
15884 0 3793527 tree_0_0_0.dat  4 1953
15950 0 3795492 tree_0_0_0.dat  4 1943
15957 0 3797447 tree_0_0_0.dat  4 1956
16363 0 3799415 tree_0_0_0.dat  4 1956
17029 0 3801383 tree_0_0_0.dat  4 1955
17053 0 3803350 tree_0_0_0.dat  4 1940
17114 0 3805302 tree_0_0_0.dat  4 1949
17150 0 3807263 tree_0_0_0.dat  4 1947
17223 0 3809222 tree_0_0_0.dat  4 1961
17338 0 3811195 tree_0_0_0.dat  4 1959
17353 0 3813166 tree_0_0_0.dat  4 1953
17483 0 3815131 tree_0_0_0.dat  4 1947
17508 0 3817090 tree_0_0_0.dat  4 1942
17859 0 3819044 tree_0_0_0.dat  4 1963
17865 0 3821019 tree_0_0_0.dat  4 1935
17887 0 3822966 tree_0_0_0.dat  4 1955
17940 0 3824933 tree_0_0_0.dat  4 1964
17977 0 3826909 tree_0_0_0.dat  4 1898
18031 0 3828819 tree_0_0_0.dat  4 1944
18144 0 3830775 tree_0_0_0.dat  4 1942
18171 0 3832729 tree_0_0_0.dat  4 1952
18273 0 3834693 tree_0_0_0.dat  4 1958
18367 0 3836663 tree_0_0_0.dat  4 1955
18373 0 3838630 tree_0_0_0.dat  4 1940
18596 0 3840582 tree_0_0_0.dat  4 1963
18743 0 3842557 tree_0_0_0.dat  4 1946
18865 0 3844515 tree_0_0_0.dat  4 1962
18895 0 3846489 tree_0_0_0.dat  4 1928
18897 0 3848429 tree_0_0_0.dat  4 1957
18950 0 3850398 tree_0_0_0.dat  4 1959
19046 0 3852369 tree_0_0_0.dat  4 1953
19342 0 3854334 tree_0_0_0.dat  4 1961
19352 0 3856307 tree_0_0_0.dat  3 1484
19403 0 3857803 tree_0_0_0.dat  4 1968
19407 0 3859783 tree_0_0_0.dat  4 1953
19635 0 3861748 tree_0_0_0.dat  4 1832
19636 0 3863592 tree_0_0_0.dat  4 1967
19786 0 3865571 tree_0_0_0.dat  4 1959
19905 0 3867542 tree_0_0_0.dat  4 1962
19949 0 3869516 tree_0_0_0.dat  4 1946
20061 0 3871474 tree_0_0_0.dat  4 1959
20094 0 3873445 tree_0_0_0.dat  4 1958
20108 0 3875415 tree_0_0_0.dat  4 1975
15536 0 3877402 tree_0_0_0.dat  4 1950
15786 0 3879364 tree_0_0_0.dat  4 1943
15840 0 3881319 tree_0_0_0.dat  4 1946
15849 0 3883277 tree_0_0_0.dat  4 1950
15977 0 3885239 tree_0_0_0.dat  4 1933
15988 0 3887184 tree_0_0_0.dat  4 1951
16171 0 3889147 tree_0_0_0.dat  4 1956
16188 0 3891115 tree_0_0_0.dat  4 1971
16244 0 3893098 tree_0_0_0.dat  4 1952
16648 0 3895062 tree_0_0_0.dat  4 1920
16649 0 3896994 tree_0_0_0.dat  4 1942
16813 0 3898948 tree_0_0_0.dat  4 1945
16877 0 3900905 tree_0_0_0.dat  3 1471
17000 0 3902388 tree_0_0_0.dat  4 1940
17036 0 3904340 tree_0_0_0.dat  4 1934
17078 0 3906286 tree_0_0_0.dat  4 1947
17476 0 3908245 tree_0_0_0.dat  4 1956
17570 0 3910213 tree_0_0_0.dat  4 1961
17604 0 3912186 tree_0_0_0.dat  4 1956
17636 0 3914154 tree_0_0_0.dat  4 1958
17699 0 3916124 tree_0_0_0.dat  4 1946
17756 0 3918082 tree_0_0_0.dat  4 1970
18257 0 3920064 tree_0_0_0.dat  4 1954
18372 0 3922030 tree_0_0_0.dat  4 1933
18483 0 3923975 tree_0_0_0.dat  4 1950
18696 0 3925937 tree_0_0_0.dat  4 1947
18916 0 3927896 tree_0_0_0.dat  4 1965
19169 0 3929873 tree_0_0_0.dat  4 1954
19553 0 3931839 tree_0_0_0.dat  4 1938
19829 0 3933789 tree_0_0_0.dat  4 1943
19923 0 3935744 tree_0_0_0.dat  4 1959
19972 0 3937715 tree_0_0_0.dat  4 1931
20120 0 3939658 tree_0_0_0.dat  4 1954
15592 0 3941624 tree_0_0_0.dat  4 1954
15636 0 3943590 tree_0_0_0.dat  4 1948
15679 0 3945550 tree_0_0_0.dat  4 1943
15761 0 3947505 tree_0_0_0.dat  4 1940
15853 0 3949457 tree_0_0_0.dat  4 1944
15909 0 3951413 tree_0_0_0.dat  4 1954
16137 0 3953379 tree_0_0_0.dat  4 1949
16309 0 3955340 tree_0_0_0.dat  4 1955
16346 0 3957307 tree_0_0_0.dat  4 1928
16468 0 3959247 tree_0_0_0.dat  4 1943
16486 0 3961202 tree_0_0_0.dat  4 1949
16758 0 3963163 tree_0_0_0.dat  4 1920
16759 0 3965095 tree_0_0_0.dat  4 1948
16811 0 3967055 tree_0_0_0.dat  4 1961
16812 0 3969028 tree_0_0_0.dat  4 1951
16884 0 3970991 tree_0_0_0.dat  4 1930
17210 0 3972933 tree_0_0_0.dat  4 1937
17226 0 3974882 tree_0_0_0.dat  4 1954
17382 0 3976848 tree_0_0_0.dat  4 1849
17557 0 3978709 tree_0_0_0.dat  4 1935
17608 0 3980656 tree_0_0_0.dat  4 1960
17633 0 3982628 tree_0_0_0.dat  4 1957
17843 0 3984597 tree_0_0_0.dat  4 1836
17845 0 3986445 tree_0_0_0.dat  4 1948
17870 0 3988405 tree_0_0_0.dat  4 1949
17912 0 3990366 tree_0_0_0.dat  4 1949
18033 0 3992327 tree_0_0_0.dat  4 1930
18141 0 3994269 tree_0_0_0.dat  4 1945
18302 0 3996226 tree_0_0_0.dat  4 1925
18437 0 3998163 tree_0_0_0.dat  4 1946
18471 0 4000121 tree_0_0_0.dat  4 1954
18722 0 4002087 tree_0_0_0.dat  4 1945
18760 0 4004044 tree_0_0_0.dat  4 1972
18786 0 4006028 tree_0_0_0.dat  4 1951
18855 0 4007991 tree_0_0_0.dat  4 1956
18900 0 4009959 tree_0_0_0.dat  4 1906
19026 0 4011877 tree_0_0_0.dat  4 1950
19078 0 4013839 tree_0_0_0.dat  4 1960
19475 0 4015811 tree_0_0_0.dat  4 1960
19723 0 4017783 tree_0_0_0.dat  4 1956
19889 0 4019751 tree_0_0_0.dat  4 1953
20154 0 4021716 tree_0_0_0.dat  4 1974
20184 0 4023702 tree_0_0_0.dat  4 1963
20216 0 4025677 tree_0_0_0.dat  4 1969
20236 0 4027658 tree_0_0_0.dat  4 1958
15612 0 4029628 tree_0_0_0.dat  4 1935
15629 0 4031575 tree_0_0_0.dat  4 1956
15678 0 4033543 tree_0_0_0.dat  4 1925
15762 0 4035480 tree_0_0_0.dat  4 1962
15839 0 4037454 tree_0_0_0.dat  4 1948
15880 0 4039414 tree_0_0_0.dat  4 1951
16025 0 4041377 tree_0_0_0.dat  4 1949
16134 0 4043338 tree_0_0_0.dat  4 1960
16308 0 4045310 tree_0_0_0.dat  4 1922
16310 0 4047244 tree_0_0_0.dat  4 1944
16566 0 4049200 tree_0_0_0.dat  4 1940
16604 0 4051152 tree_0_0_0.dat  4 1936
16662 0 4053100 tree_0_0_0.dat  4 1968
16858 0 4055080 tree_0_0_0.dat  4 1935
17181 0 4057027 tree_0_0_0.dat  4 1884
17261 0 4058923 tree_0_0_0.dat  4 1964
17372 0 4060899 tree_0_0_0.dat  4 1968
17461 0 4062879 tree_0_0_0.dat  4 1958
17506 0 4064849 tree_0_0_0.dat  4 1960
17552 0 4066821 tree_0_0_0.dat  4 1934
17569 0 4068767 tree_0_0_0.dat  4 1953
17583 0 4070732 tree_0_0_0.dat  4 1973
17588 0 4072717 tree_0_0_0.dat  4 1943
17635 0 4074672 tree_0_0_0.dat  4 1955
17682 0 4076639 tree_0_0_0.dat  4 1969
17695 0 4078620 tree_0_0_0.dat  4 1970
17954 0 4080602 tree_0_0_0.dat  4 1955
17968 0 4082569 tree_0_0_0.dat  4 1977
18088 0 4084558 tree_0_0_0.dat  4 1937
18220 0 4086507 tree_0_0_0.dat  4 1952
18221 0 4088471 tree_0_0_0.dat  4 1974
18280 0 4090457 tree_0_0_0.dat  4 1938
18299 0 4092407 tree_0_0_0.dat  4 1955
18516 0 4094374 tree_0_0_0.dat  4 1937
18594 0 4096323 tree_0_0_0.dat  4 1957
18821 0 4098292 tree_0_0_0.dat  4 1931
19139 0 4100235 tree_0_0_0.dat  4 1956
19141 0 4102203 tree_0_0_0.dat  4 1945
19143 0 4104160 tree_0_0_0.dat  4 1944
19153 0 4106116 tree_0_0_0.dat  4 1960
19205 0 4108088 tree_0_0_0.dat  4 1942
19376 0 4110042 tree_0_0_0.dat  4 1961
19397 0 4112015 tree_0_0_0.dat  4 1917
19408 0 4113944 tree_0_0_0.dat  4 1955
19480 0 4115911 tree_0_0_0.dat  4 1965
19539 0 4117888 tree_0_0_0.dat  4 1958
19744 0 4119858 tree_0_0_0.dat  4 1931
19818 0 4121801 tree_0_0_0.dat  4 1958
20110 0 4123771 tree_0_0_0.dat  4 1964
20190 0 4125747 tree_0_0_0.dat  4 1969
20208 0 4127728 tree_0_0_0.dat  4 1969
20227 0 4129709 tree_0_0_0.dat  4 1967
20231 0 4131688 tree_0_0_0.dat  4 1958
15568 0 4133658 tree_0_0_0.dat  4 1944
15577 0 4135614 tree_0_0_0.dat  4 1943
15594 0 4137569 tree_0_0_0.dat  4 1946
15958 0 4139527 tree_0_0_0.dat  4 1944
16230 0 4141483 tree_0_0_0.dat  4 1941
16297 0 4143436 tree_0_0_0.dat  4 1956
16530 0 4145404 tree_0_0_0.dat  4 1949
16919 0 4147365 tree_0_0_0.dat  4 1934
16984 0 4149311 tree_0_0_0.dat  4 1956
17188 0 4151279 tree_0_0_0.dat  4 1940
17264 0 4153231 tree_0_0_0.dat  4 1945
17328 0 4155188 tree_0_0_0.dat  4 1948
17365 0 4157148 tree_0_0_0.dat  4 1951
17417 0 4159111 tree_0_0_0.dat  4 1936
17704 0 4161059 tree_0_0_0.dat  3 1460
17844 0 4162531 tree_0_0_0.dat  4 1948
17978 0 4164491 tree_0_0_0.dat  4 1921
18349 0 4166424 tree_0_0_0.dat  4 1936
18455 0 4168372 tree_0_0_0.dat  4 1951
18707 0 4170335 tree_0_0_0.dat  4 1962
18874 0 4172309 tree_0_0_0.dat  4 1940
18914 0 4174261 tree_0_0_0.dat  4 1953
18975 0 4176226 tree_0_0_0.dat  4 1946
19023 0 4178184 tree_0_0_0.dat  4 1965
19041 0 4180161 tree_0_0_0.dat  4 1940
19356 0 4182113 tree_0_0_0.dat  4 1962
19830 0 4184087 tree_0_0_0.dat  4 1956
19951 0 4186055 tree_0_0_0.dat  4 1968
20123 0 4188035 tree_0_0_0.dat  4 1955
20189 0 4190002 tree_0_0_0.dat  2 976
15637 0 4190990 tree_0_0_0.dat  4 1962
15671 0 4192964 tree_0_0_0.dat  4 1948
15675 0 4194924 tree_0_0_0.dat  4 1937
15711 0 4196873 tree_0_0_0.dat  4 1938
15851 0 4198823 tree_0_0_0.dat  4 1957
15854 0 4200792 tree_0_0_0.dat  4 1955
16071 0 4202759 tree_0_0_0.dat  4 1967
16402 0 4204738 tree_0_0_0.dat  4 1963
16568 0 4206713 tree_0_0_0.dat  4 1946
16618 0 4208671 tree_0_0_0.dat  6 2894
16711 0 4211577 tree_0_0_0.dat  4 1924
16756 0 4213513 tree_0_0_0.dat  4 1952
16981 0 4215477 tree_0_0_0.dat  4 1944
16983 0 4217433 tree_0_0_0.dat  4 1930
17076 0 4219375 tree_0_0_0.dat  4 1930
17125 0 4221317 tree_0_0_0.dat  4 1942
17155 0 4223271 tree_0_0_0.dat  4 1946
17379 0 4225229 tree_0_0_0.dat  4 1957
17384 0 4227198 tree_0_0_0.dat  4 1914
17505 0 4229124 tree_0_0_0.dat  4 1953
17616 0 4231089 tree_0_0_0.dat  4 1957
17677 0 4233058 tree_0_0_0.dat  4 1926
17691 0 4234996 tree_0_0_0.dat  4 1932
17720 0 4236940 tree_0_0_0.dat  4 1797
17990 0 4238749 tree_0_0_0.dat  4 1942
18114 0 4240703 tree_0_0_0.dat  4 1935
18138 0 4242650 tree_0_0_0.dat  4 1948
18229 0 4244610 tree_0_0_0.dat  4 1958
18279 0 4246580 tree_0_0_0.dat  4 1946
18304 0 4248538 tree_0_0_0.dat  4 1958
18350 0 4250508 tree_0_0_0.dat  4 1932
18397 0 4252452 tree_0_0_0.dat  4 1947
18403 0 4254411 tree_0_0_0.dat  4 1930
18404 0 4256353 tree_0_0_0.dat  4 1897
18486 0 4258262 tree_0_0_0.dat  4 1927
18763 0 4260201 tree_0_0_0.dat  4 1969
18854 0 4262182 tree_0_0_0.dat  4 1958
18875 0 4264152 tree_0_0_0.dat  4 1913
18889 0 4266077 tree_0_0_0.dat  4 1947
19074 0 4268036 tree_0_0_0.dat  4 1946
19077 0 4269994 tree_0_0_0.dat  4 1968
19226 0 4271974 tree_0_0_0.dat  4 1905
19283 0 4273891 tree_0_0_0.dat  4 1962
19486 0 4275865 tree_0_0_0.dat  4 1973
19702 0 4277850 tree_0_0_0.dat  4 1943
19736 0 4279805 tree_0_0_0.dat  4 1937
19966 0 4281754 tree_0_0_0.dat  4 1942
19976 0 4283708 tree_0_0_0.dat  4 1962
20016 0 4285682 tree_0_0_0.dat  4 1945
20086 0 4287639 tree_0_0_0.dat  4 1953
15512 0 4289604 tree_0_0_0.dat  4 1933
15657 0 4291549 tree_0_0_0.dat  4 1948
15852 0 4293509 tree_0_0_0.dat  4 1938
15882 0 4295459 tree_0_0_0.dat  4 1938
15888 0 4297409 tree_0_0_0.dat  4 1958
15902 0 4299379 tree_0_0_0.dat  4 1955
15929 0 4301346 tree_0_0_0.dat  4 1957
15959 0 4303315 tree_0_0_0.dat  4 1950
16110 0 4305277 tree_0_0_0.dat  4 1941
16138 0 4307230 tree_0_0_0.dat  4 1942
16277 0 4309184 tree_0_0_0.dat  4 1945
16348 0 4311141 tree_0_0_0.dat  4 1942
16377 0 4313095 tree_0_0_0.dat  4 1938
16405 0 4315045 tree_0_0_0.dat  4 1954
16418 0 4317011 tree_0_0_0.dat  4 1950
16491 0 4318973 tree_0_0_0.dat  4 1949
16603 0 4320934 tree_0_0_0.dat  4 1944
16606 0 4322890 tree_0_0_0.dat  4 1946
16624 0 4324848 tree_0_0_0.dat  4 1956
16709 0 4326816 tree_0_0_0.dat  4 1881
17160 0 4328709 tree_0_0_0.dat  4 1937
17222 0 4330658 tree_0_0_0.dat  4 1951
17354 0 4332621 tree_0_0_0.dat  4 1959
17446 0 4334592 tree_0_0_0.dat  4 1936
17463 0 4336540 tree_0_0_0.dat  4 1963
17556 0 4338515 tree_0_0_0.dat  4 1925
17637 0 4340452 tree_0_0_0.dat  4 1949
17848 0 4342413 tree_0_0_0.dat  4 1903
17888 0 4344328 tree_0_0_0.dat  4 1973
17980 0 4346313 tree_0_0_0.dat  4 1923
18032 0 4348248 tree_0_0_0.dat  4 1943
18104 0 4350203 tree_0_0_0.dat  4 1912
18303 0 4352127 tree_0_0_0.dat  4 1950
18375 0 4354089 tree_0_0_0.dat  4 1949
18402 0 4356050 tree_0_0_0.dat  4 1939
18454 0 4358001 tree_0_0_0.dat  4 1939
18750 0 4359952 tree_0_0_0.dat  4 1944
18901 0 4361908 tree_0_0_0.dat  4 1906
19132 0 4363826 tree_0_0_0.dat  4 1956
19380 0 4365794 tree_0_0_0.dat  4 1955
19435 0 4367761 tree_0_0_0.dat  4 1953
19436 0 4369726 tree_0_0_0.dat  4 1953
19555 0 4371691 tree_0_0_0.dat  4 1953
19556 0 4373656 tree_0_0_0.dat  4 1971
19686 0 4375639 tree_0_0_0.dat  5 2419
19725 0 4378070 tree_0_0_0.dat  4 1969
19899 0 4380051 tree_0_0_0.dat  4 1963
19927 0 4382026 tree_0_0_0.dat  4 1968
19977 0 4384006 tree_0_0_0.dat  4 1951
20088 0 4385969 tree_0_0_0.dat  4 1948
20207 0 4387929 tree_0_0_0.dat  4 1937
15704 0 4389878 tree_0_0_0.dat  4 1948
15858 0 4391838 tree_0_0_0.dat  4 1947
15930 0 4393797 tree_0_0_0.dat  4 1947
16049 0 4395756 tree_0_0_0.dat  4 1956
16117 0 4397724 tree_0_0_0.dat  4 1944
16314 0 4399680 tree_0_0_0.dat  4 1927
16376 0 4401619 tree_0_0_0.dat  4 1953
16426 0 4403584 tree_0_0_0.dat  4 1954
16434 0 4405550 tree_0_0_0.dat  4 1933
16488 0 4407495 tree_0_0_0.dat  4 1947
16510 0 4409454 tree_0_0_0.dat  4 1937
16629 0 4411403 tree_0_0_0.dat  4 1952
